loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,3928,11,False,0,2025-02-23,23,8.0,0.05,0.07,6,23,0,1,0,52.857142857142854,3.457024860592062
2,909,1,False,0,2025-02-26,23,6.0,0.11,0.12,2,26,0,0,1,48.857142857142854,2.7307157554971884
2,1995,1,False,0,2025-02-26,53,0.0,0.1,0.11,2,26,0,0,1,48.142857142857146,3.175882375069659
2,3901,1,False,0,2025-02-26,50,3.0,0.11,0.13,2,26,0,0,1,42.142857142857146,2.286514744239844
2,4584,1,False,0,2025-02-26,41,2.0,0.11,0.13,2,26,0,0,1,33.714285714285715,1.7972675983228674
2,123,3,True,0,2025-02-26,117,9.0,0.04,0.05,2,26,0,0,1,36.0,8.03869614850936
2,312,3,True,0,2025-02-26,54,6.0,0.05,0.05,2,26,0,0,1,45.42857142857143,2.505650908978065
2,842,3,True,0,2025-02-26,58,2.0,0.01,0.01,2,26,0,0,1,51.57142857142857,3.0849553587021963
2,1855,3,True,0,2025-02-26,159,0.0,0.01,0.01,2,26,0,0,1,56.57142857142857,2.97029194769094
2,1933,3,True,0,2025-02-26,1464,90.0,0.02,0.02,2,26,0,0,1,76.0,7.557645608313532
2,2198,3,True,0,2025-02-26,56,6.0,0.01,0.01,2,26,0,0,1,277.57142857142856,4.98092213188849
2,2308,3,True,0,2025-02-26,23,0.0,0.01,0.01,2,26,0,0,1,278.42857142857144,3.646635070560158
2,2767,3,True,0,2025-02-26,36,2.0,0.01,0.02,2,26,0,0,1,275.85714285714283,2.5265271044104614
2,3158,3,True,0,2025-02-26,27,2.0,0.04,0.05,2,26,0,0,1,264.2857142857143,2.322034770140868
2,4032,3,True,0,2025-02-26,43,0.0,0.04,0.05,2,26,0,0,1,260.42857142857144,3.5340659061105804
2,5034,3,True,0,2025-02-26,44,0.0,0.01,0.01,2,26,0,0,1,258.2857142857143,3.487434716527816
2,5195,3,True,0,2025-02-26,53,1.0,0.0,0.01,2,26,0,0,1,241.85714285714286,0.0
2,25,4,False,0,2025-02-26,12,0.0,0.02,0.05,2,26,0,0,1,40.285714285714285,0.0
2,52,4,False,0,2025-02-26,7,0.0,0.12,0.16,2,26,0,0,1,34.0,0.0
2,57,4,False,0,2025-02-26,11,0.0,0.06,0.08,2,26,0,0,1,31.714285714285715,0.0
2,60,4,False,0,2025-02-26,0,0.0,0.02,0.03,2,26,0,0,1,28.142857142857142,0.0
2,72,4,False,0,2025-02-26,6,0.0,0.03,0.04,2,26,0,0,1,24.285714285714285,0.0
2,96,4,False,0,2025-02-26,2,0.0,0.03,0.05,2,26,0,0,1,19.0,0.0
2,268,4,False,0,2025-02-26,7,0.0,0.03,0.05,2,26,0,0,1,13.0,0.0
2,301,4,False,0,2025-02-26,3,0.0,0.03,0.05,2,26,0,0,1,6.428571428571429,0.0
2,313,4,False,0,2025-02-26,7,0.0,0.04,0.05,2,26,0,0,1,5.142857142857143,0.0
2,340,4,False,0,2025-02-26,3,0.0,0.04,0.06,2,26,0,0,1,5.142857142857143,0.0
2,349,4,False,0,2025-02-26,2,2.0,0.08,0.1,2,26,0,0,1,4.0,0.0
2,511,4,False,0,2025-02-26,4,0.0,0.06,0.08,2,26,0,0,1,4.285714285714286,0.0
2,537,4,False,0,2025-02-26,3,1.0,0.04,0.06,2,26,0,0,1,4.0,0.0
2,577,4,False,0,2025-02-26,1,0.0,0.02,0.03,2,26,0,0,1,4.142857142857143,0.0
2,662,4,False,0,2025-02-26,6,0.0,0.01,0.02,2,26,0,0,1,3.2857142857142856,0.0
2,691,4,False,0,2025-02-26,3,0.0,0.05,0.07,2,26,0,0,1,3.7142857142857144,0.0
2,751,4,False,0,2025-02-26,8,0.0,0.0,0.01,2,26,0,0,1,3.142857142857143,0.0
2,777,4,False,0,2025-02-26,106,0.0,0.01,0.01,2,26,0,0,1,3.857142857142857,0.0
2,797,4,False,0,2025-02-26,4,0.0,0.05,0.07,2,26,0,0,1,18.714285714285715,0.0
2,839,4,False,0,2025-02-26,4,0.0,0.03,0.05,2,26,0,0,1,18.714285714285715,0.0
2,1034,4,False,0,2025-02-26,2,0.0,0.12,0.14,2,26,0,0,1,18.857142857142858,0.0
2,1053,4,False,0,2025-02-26,9,1.0,0.02,0.03,2,26,0,0,1,19.0,0.0
2,1058,4,False,0,2025-02-26,4,0.0,0.03,0.05,2,26,0,0,1,19.428571428571427,0.0
2,1072,4,False,0,2025-02-26,50,0.0,0.0,0.01,2,26,0,0,1,19.571428571428573,0.0
2,1082,4,False,0,2025-02-26,9,0.0,0.07,0.12,2,26,0,0,1,25.571428571428573,0.0
2,1096,4,False,0,2025-02-26,4,0.0,0.03,0.05,2,26,0,0,1,11.714285714285714,0.0
2,1127,4,False,0,2025-02-26,3,0.0,0.03,0.04,2,26,0,0,1,11.714285714285714,0.0
2,1174,4,False,0,2025-02-26,6,0.0,0.01,0.02,2,26,0,0,1,11.571428571428571,0.0
2,1221,4,False,0,2025-02-26,2,2.0,0.04,0.06,2,26,0,0,1,12.142857142857142,0.0
2,1299,4,False,0,2025-02-26,5,0.0,0.01,0.02,2,26,0,0,1,11.142857142857142,0.0
2,1300,4,False,0,2025-02-26,9,1.0,0.01,0.01,2,26,0,0,1,11.285714285714286,0.0
2,1311,4,False,0,2025-02-26,4,0.0,0.02,0.03,2,26,0,0,1,5.428571428571429,0.0
2,1392,4,False,0,2025-02-26,3,0.0,0.05,0.07,2,26,0,0,1,4.714285714285714,0.0
2,1424,4,False,0,2025-02-26,4,0.0,0.01,0.03,2,26,0,0,1,4.571428571428571,0.0
2,1494,4,False,0,2025-02-26,3,0.0,0.02,0.04,2,26,0,0,1,4.714285714285714,0.0
2,1547,4,False,0,2025-02-26,2,0.0,0.05,0.07,2,26,0,0,1,4.285714285714286,0.0
2,1548,4,False,0,2025-02-26,2,0.0,0.03,0.05,2,26,0,0,1,4.285714285714286,0.0
2,1657,4,False,0,2025-02-26,3,1.0,0.01,0.02,2,26,0,0,1,3.857142857142857,0.0
2,1659,4,False,0,2025-02-26,6,0.0,0.04,0.06,2,26,0,0,1,3.0,0.0
2,1665,4,False,0,2025-02-26,2,0.0,0.04,0.06,2,26,0,0,1,3.2857142857142856,0.0
2,1685,4,False,0,2025-02-26,3,1.0,0.02,0.02,2,26,0,0,1,3.142857142857143,0.0
2,1703,4,False,0,2025-02-26,4,0.0,0.02,0.03,2,26,0,0,1,3.0,0.0
2,1880,4,False,0,2025-02-26,4,0.0,0.01,0.02,2,26,0,0,1,3.142857142857143,0.0
2,1904,4,False,0,2025-02-26,3,0.0,0.02,0.04,2,26,0,0,1,3.4285714285714284,0.0
2,1939,4,False,0,2025-02-26,4,0.0,0.01,0.02,2,26,0,0,1,3.5714285714285716,0.0
2,1960,4,False,0,2025-02-26,4,0.0,0.03,0.04,2,26,0,0,1,3.7142857142857144,0.0
2,2016,4,False,0,2025-02-26,4,1.0,0.03,0.04,2,26,0,0,1,3.4285714285714284,0.0
2,2052,4,False,0,2025-02-26,3,1.0,0.02,0.03,2,26,0,0,1,3.7142857142857144,0.0
2,2116,4,False,0,2025-02-26,5,0.0,0.03,0.05,2,26,0,0,1,3.7142857142857144,0.0
2,2125,4,False,0,2025-02-26,5,0.0,0.08,0.1,2,26,0,0,1,3.857142857142857,0.0
2,2156,4,False,0,2025-02-26,4,0.0,0.04,0.05,2,26,0,0,1,4.0,0.0
2,2212,4,False,0,2025-02-26,1,0.0,0.03,0.05,2,26,0,0,1,4.142857142857143,0.0
2,2326,4,False,0,2025-02-26,3,0.0,0.04,0.06,2,26,0,0,1,3.7142857142857144,0.0
2,2343,4,False,0,2025-02-26,6,0.0,0.01,0.02,2,26,0,0,1,3.5714285714285716,0.0
2,2415,4,False,0,2025-02-26,61,0.0,0.01,0.01,2,26,0,0,1,3.857142857142857,0.0
2,2454,4,False,0,2025-02-26,8,0.0,0.01,0.02,2,26,0,0,1,12.142857142857142,0.0
2,2461,4,False,0,2025-02-26,5,0.0,0.01,0.01,2,26,0,0,1,12.571428571428571,0.0
2,2492,4,False,0,2025-02-26,6,0.0,0.02,0.03,2,26,0,0,1,12.571428571428571,0.0
2,2632,4,False,0,2025-02-26,12,1.0,0.06,0.06,2,26,0,0,1,12.857142857142858,1.983059103958141
2,2691,4,False,0,2025-02-26,3,0.0,0.05,0.06,2,26,0,0,1,14.428571428571429,0.0
2,2730,4,False,0,2025-02-26,0,0.0,0.02,0.05,2,26,0,0,1,14.428571428571429,0.0
2,2754,4,False,0,2025-02-26,13,1.0,0.02,0.04,2,26,0,0,1,13.571428571428571,0.0
2,2824,4,False,0,2025-02-26,3,0.0,0.03,0.04,2,26,0,0,1,6.714285714285714,0.0
2,2835,4,False,0,2025-02-26,12,1.0,0.01,0.03,2,26,0,0,1,6.0,0.0
2,2842,4,False,0,2025-02-26,2,0.0,0.03,0.04,2,26,0,0,1,7.0,0.0
2,2847,4,False,0,2025-02-26,7,0.0,0.04,0.05,2,26,0,0,1,6.428571428571429,0.0
2,2885,4,False,0,2025-02-26,6,0.0,0.04,0.07,2,26,0,0,1,5.714285714285714,0.0
2,2950,4,False,0,2025-02-26,7,1.0,0.01,0.02,2,26,0,0,1,6.142857142857143,0.0
2,2977,4,False,0,2025-02-26,6,1.0,0.04,0.07,2,26,0,0,1,7.142857142857143,0.0
2,3089,4,False,0,2025-02-26,1,1.0,0.06,0.07,2,26,0,0,1,6.142857142857143,0.0
2,3143,4,False,0,2025-02-26,2,0.0,0.03,0.04,2,26,0,0,1,5.857142857142857,0.0
2,3148,4,False,0,2025-02-26,6,0.0,0.03,0.04,2,26,0,0,1,4.428571428571429,0.0
2,3153,4,False,0,2025-02-26,5,0.0,0.06,0.08,2,26,0,0,1,5.0,0.0
2,3223,4,False,0,2025-02-26,12,0.0,0.03,0.05,2,26,0,0,1,4.714285714285714,0.0
2,3334,4,False,0,2025-02-26,13,0.0,0.02,0.03,2,26,0,0,1,5.571428571428571,0.0
2,3335,4,False,0,2025-02-26,8,1.0,0.12,0.16,2,26,0,0,1,6.428571428571429,0.0
2,3382,4,False,0,2025-02-26,15,1.0,0.03,0.05,2,26,0,0,1,6.714285714285714,0.0
2,3419,4,False,0,2025-02-26,4,0.0,0.03,0.05,2,26,0,0,1,8.714285714285714,0.0
2,3447,4,False,0,2025-02-26,5,0.0,0.01,0.02,2,26,0,0,1,9.0,0.0
2,3448,4,False,0,2025-02-26,3,0.0,0.04,0.06,2,26,0,0,1,8.857142857142858,0.0
2,3479,4,False,0,2025-02-26,4,3.0,0.04,0.07,2,26,0,0,1,8.571428571428571,0.0
2,3529,4,False,0,2025-02-26,7,0.0,0.02,0.03,2,26,0,0,1,7.428571428571429,0.0
2,3532,4,False,0,2025-02-26,3,0.0,0.01,0.02,2,26,0,0,1,6.571428571428571,0.0
2,3535,4,False,0,2025-02-26,4,0.0,0.11,0.15,2,26,0,0,1,5.857142857142857,0.0
2,3607,4,False,0,2025-02-26,3,0.0,0.01,0.02,2,26,0,0,1,4.285714285714286,0.0
2,3646,4,False,0,2025-02-26,3,0.0,0.02,0.02,2,26,0,0,1,4.142857142857143,0.0
2,3865,4,False,0,2025-02-26,4,0.0,0.06,0.08,2,26,0,0,1,3.857142857142857,0.0
2,3960,4,False,0,2025-02-26,2,1.0,0.01,0.02,2,26,0,0,1,4.0,0.0
2,4070,4,False,0,2025-02-26,17,2.0,0.04,0.06,2,26,0,0,1,3.7142857142857144,0.0
2,4098,4,False,0,2025-02-26,4,0.0,0.01,0.02,2,26,0,0,1,5.142857142857143,0.0
2,4126,4,False,0,2025-02-26,5,1.0,0.05,0.06,2,26,0,0,1,5.285714285714286,0.0
2,4198,4,False,0,2025-02-26,2,0.0,0.05,0.07,2,26,0,0,1,5.428571428571429,0.0
2,4240,4,False,0,2025-02-26,1,0.0,0.01,0.02,2,26,0,0,1,5.285714285714286,0.0
2,4304,4,False,0,2025-02-26,4,0.0,0.02,0.03,2,26,0,0,1,5.0,0.0
2,4307,4,False,0,2025-02-26,3,0.0,0.02,0.03,2,26,0,0,1,5.0,0.0
2,4347,4,False,0,2025-02-26,2,0.0,0.03,0.05,2,26,0,0,1,5.142857142857143,0.0
2,4423,4,False,0,2025-02-26,6,0.0,0.04,0.07,2,26,0,0,1,3.0,0.0
2,4554,4,False,0,2025-02-26,1,2.0,0.0,0.01,2,26,0,0,1,3.2857142857142856,0.0
2,4652,4,False,0,2025-02-26,8,2.0,0.02,0.02,2,26,0,0,1,2.7142857142857144,0.0
2,4653,4,False,0,2025-02-26,4,0.0,0.0,0.01,2,26,0,0,1,3.5714285714285716,0.0
2,4659,4,False,0,2025-02-26,3,0.0,0.05,0.06,2,26,0,0,1,4.0,0.0
2,4690,4,False,0,2025-02-26,2,0.0,0.02,0.03,2,26,0,0,1,3.857142857142857,0.0
2,4723,4,False,0,2025-02-26,3,0.0,0.02,0.02,2,26,0,0,1,3.7142857142857144,0.0
2,4760,4,False,0,2025-02-26,3,0.0,0.02,0.03,2,26,0,0,1,3.857142857142857,0.0
2,4822,4,False,0,2025-02-26,3,0.0,0.02,0.05,2,26,0,0,1,3.4285714285714284,0.0
2,4871,4,False,0,2025-02-26,2,1.0,0.03,0.05,2,26,0,0,1,3.7142857142857144,0.0
2,4972,4,False,0,2025-02-26,24,0.0,0.02,0.03,2,26,0,0,1,2.857142857142857,0.0
2,5016,4,False,0,2025-02-26,3,0.0,0.05,0.07,2,26,0,0,1,5.714285714285714,0.0
2,5039,4,False,0,2025-02-26,4,0.0,0.03,0.06,2,26,0,0,1,5.714285714285714,0.0
2,5184,4,False,0,2025-02-26,7,0.0,0.01,0.01,2,26,0,0,1,6.0,0.0
2,5250,4,False,0,2025-02-26,4,0.0,0.0,0.01,2,26,0,0,1,6.571428571428571,0.0
2,492,5,True,0,2025-02-26,51,2.0,0.01,0.03,2,26,0,0,1,6.714285714285714,2.331110742902726
2,663,5,True,0,2025-02-26,154,7.0,0.01,0.01,2,26,0,0,1,13.571428571428571,4.067125339268791
2,1950,5,True,0,2025-02-26,51,3.0,0.03,0.05,2,26,0,0,1,35.285714285714285,3.114385651813957
2,2743,5,True,0,2025-02-26,54,2.0,0.02,0.05,2,26,0,0,1,39.142857142857146,2.808384769164161
2,3550,5,True,0,2025-02-26,48,4.0,0.0,0.01,2,26,0,0,1,46.42857142857143,0.0
2,4090,5,True,0,2025-02-26,123,10.0,0.02,0.03,2,26,0,0,1,52.714285714285715,6.876932090380795
2,4132,5,True,0,2025-02-26,176,6.0,0.01,0.01,2,26,0,0,1,69.28571428571429,10.137235730989037
2,4344,5,True,0,2025-02-26,36,2.0,0.02,0.02,2,26,0,0,1,93.85714285714286,2.8159549223630247
2,243,6,False,0,2025-02-26,2,0.0,0.2,0.27,2,26,0,0,1,91.71428571428571,0.0
2,1668,6,False,0,2025-02-26,2,0.0,0.1,0.14,2,26,0,0,1,70.0,0.0
2,1684,6,False,0,2025-02-26,9,0.0,0.03,0.05,2,26,0,0,1,63.0,0.0
2,2078,6,False,0,2025-02-26,4,0.0,0.16,0.18,2,26,0,0,1,56.57142857142857,0.0
2,2508,6,False,0,2025-02-26,2,0.0,0.11,0.14,2,26,0,0,1,50.285714285714285,0.0
2,2544,6,False,0,2025-02-26,2,0.0,0.27,0.32,2,26,0,0,1,33.0,0.0
2,3959,6,False,0,2025-02-26,2,0.0,0.17,0.21,2,26,0,0,1,8.142857142857142,0.0
2,3978,6,False,0,2025-02-26,2,0.0,0.07,0.11,2,26,0,0,1,3.2857142857142856,0.0
2,4165,6,False,0,2025-02-26,3,0.0,0.09,0.14,2,26,0,0,1,3.2857142857142856,0.0
2,4329,6,False,0,2025-02-26,1,0.0,0.09,0.14,2,26,0,0,1,3.4285714285714284,0.0
2,4787,6,False,0,2025-02-26,1,1.0,0.08,0.1,2,26,0,0,1,2.2857142857142856,0.0
2,4854,6,False,0,2025-02-26,4,1.0,0.07,0.09,2,26,0,0,1,1.8571428571428572,0.0
2,4904,6,False,0,2025-02-26,1,0.0,0.16,0.21,2,26,0,0,1,2.142857142857143,0.0
2,2554,7,False,0,2025-02-26,37,2.0,0.0,0.01,2,26,0,0,1,2.0,2.5465799039901746
2,2867,7,False,0,2025-02-26,115,9.0,0.01,0.02,2,26,0,0,1,7.0,6.014992467837737
2,3133,7,False,0,2025-02-26,64,12.0,0.0,0.01,2,26,0,0,1,23.142857142857142,0.0
2,1,8,False,0,2025-02-26,70,5.0,0.0,0.01,2,26,0,0,1,31.857142857142858,2.3512007593872304
2,65,8,False,0,2025-02-26,30,0.0,0.0,0.01,2,26,0,0,1,41.714285714285715,0.0
2,206,8,False,0,2025-02-26,48,0.0,0.0,0.0,2,26,0,0,1,45.857142857142854,0.0
2,435,8,False,0,2025-02-26,0,0.0,0.01,0.01,2,26,0,0,1,52.142857142857146,0.0
2,512,8,False,0,2025-02-26,16,0.0,0.0,0.01,2,26,0,0,1,52.0,0.0
2,579,8,False,0,2025-02-26,11,1.0,0.01,0.02,2,26,0,0,1,49.0,2.7109799591252224
2,1375,8,False,0,2025-02-26,18,0.0,0.0,0.01,2,26,0,0,1,34.142857142857146,0.0
2,1954,8,False,0,2025-02-26,16,4.0,0.0,0.0,2,26,0,0,1,27.571428571428573,0.0
2,3322,8,False,0,2025-02-26,20,2.0,0.0,0.01,2,26,0,0,1,19.857142857142858,0.0
2,4435,8,False,0,2025-02-26,26,0.0,0.02,0.03,2,26,0,0,1,18.428571428571427,0.0
2,5257,8,False,0,2025-02-26,37,0.0,0.0,0.01,2,26,0,0,1,15.285714285714286,0.0
2,110,9,True,0,2025-02-26,90,7.0,0.01,0.01,2,26,0,0,1,20.571428571428573,5.926510292541869
2,309,9,True,0,2025-02-26,74,0.0,0.01,0.03,2,26,0,0,1,31.142857142857142,4.196143661296228
2,404,9,True,0,2025-02-26,59,6.0,0.01,0.02,2,26,0,0,1,40.142857142857146,2.6225120761789684
2,1270,9,True,0,2025-02-26,19,0.0,0.03,0.1,2,26,0,0,1,46.0,0.0
2,1553,9,True,0,2025-02-26,29,5.0,0.01,0.01,2,26,0,0,1,46.42857142857143,2.607184495566296
2,1749,9,True,0,2025-02-26,23,2.0,0.01,0.03,2,26,0,0,1,47.714285714285715,2.8824215019437687
2,1875,9,True,0,2025-02-26,39,0.0,0.02,0.07,2,26,0,0,1,47.285714285714285,0.0
2,2194,9,True,0,2025-02-26,15,8.0,0.0,0.01,2,26,0,0,1,47.57142857142857,0.0
2,2269,9,True,0,2025-02-26,101,2.0,0.01,0.04,2,26,0,0,1,36.857142857142854,4.540417298437415
2,2829,9,True,0,2025-02-26,23,3.0,0.02,0.03,2,26,0,0,1,40.714285714285715,2.2550950960364955
2,2927,9,True,0,2025-02-26,8,6.0,0.02,0.04,2,26,0,0,1,35.57142857142857,2.9351440238843938
2,3458,9,True,0,2025-02-26,216,20.0,0.0,0.02,2,26,0,0,1,34.0,0.0
2,3972,9,True,0,2025-02-26,16,0.0,0.01,0.02,2,26,0,0,1,60.714285714285715,0.0
2,3997,9,True,0,2025-02-26,60,6.0,0.03,0.09,2,26,0,0,1,59.714285714285715,2.796345344653141
2,4125,9,True,0,2025-02-26,1086,20.0,0.0,0.01,2,26,0,0,1,62.714285714285715,25.420150267817583
2,4201,9,True,0,2025-02-26,55,0.0,0.01,0.08,2,26,0,0,1,215.71428571428572,2.8160683597423017
2,4378,9,True,0,2025-02-26,24,0.0,0.02,0.03,2,26,0,0,1,209.14285714285714,0.0
2,4706,9,True,0,2025-02-26,11,0.0,0.02,0.04,2,26,0,0,1,209.28571428571428,0.0
2,4836,9,True,0,2025-02-26,46,2.0,0.01,0.04,2,26,0,0,1,209.71428571428572,2.250054127498979
2,4884,9,True,0,2025-02-26,64,4.0,0.0,0.01,2,26,0,0,1,185.42857142857142,0.0
2,4975,9,True,0,2025-02-26,106,1.0,0.01,0.01,2,26,0,0,1,192.28571428571428,8.242354510234064
2,5107,9,True,0,2025-02-26,56,1.0,0.01,0.02,2,26,0,0,1,198.85714285714286,2.700001390049152
2,513,10,False,0,2025-02-26,32,3.0,0.03,0.06,2,26,0,0,1,51.714285714285715,3.1659716410912195
2,1564,10,False,0,2025-02-26,99,4.0,0.02,0.08,2,26,0,0,1,48.42857142857143,4.146151950236201
2,2480,10,False,0,2025-02-26,110,3.0,0.01,0.02,2,26,0,0,1,59.142857142857146,3.4453052457407782
2,3576,10,False,0,2025-02-26,24,8.0,0.02,0.03,2,26,0,0,1,73.28571428571429,3.173309971562714
2,2502,11,False,0,2025-02-26,55,1.0,0.23,0.22,2,26,0,0,1,70.14285714285714,1.7768971456491351
2,3113,11,False,0,2025-02-26,20,0.0,0.23,0.21,2,26,0,0,1,68.85714285714286,1.5871297382376013
2,3928,11,False,0,2025-02-26,17,12.0,0.05,0.06,2,26,0,0,1,56.57142857142857,3.7475678094696643
2,909,1,False,0,2025-02-24,29,1.0,0.11,0.13,0,24,0,0,0,51.0,2.0547685412908088
2,1995,1,False,0,2025-02-24,42,7.0,0.1,0.11,0,24,0,0,0,50.57142857142857,3.3684698869813685
2,3901,1,False,0,2025-02-24,44,4.0,0.11,0.13,0,24,0,0,0,42.42857142857143,2.365352524466974
2,4584,1,False,0,2025-02-24,38,0.0,0.11,0.13,0,24,0,0,0,33.0,1.790337138521275
2,123,3,True,0,2025-02-24,118,16.0,0.04,0.05,0,24,0,0,0,35.0,8.445326634077727
2,312,3,True,0,2025-02-24,38,5.0,0.05,0.05,0,24,0,0,0,44.0,2.673272510218659
2,842,3,True,0,2025-02-24,37,6.0,0.01,0.01,0,24,0,0,0,46.57142857142857,3.272613262362004
2,1855,3,True,0,2025-02-24,159,0.0,0.01,0.01,0,24,0,0,0,49.42857142857143,3.079039184501753
2,1933,3,True,0,2025-02-24,986,94.0,0.02,0.02,0,24,0,0,0,68.0,8.25742922102477
2,2198,3,True,0,2025-02-24,38,4.0,0.01,0.01,0,24,0,0,0,202.85714285714286,5.308595666315827
2,2308,3,True,0,2025-02-24,23,0.0,0.01,0.01,0,24,0,0,0,202.0,3.6839823441634167
2,2767,3,True,0,2025-02-24,38,0.0,0.01,0.02,0,24,0,0,0,199.85714285714286,2.5493397171817316
2,3158,3,True,0,2025-02-24,12,5.0,0.04,0.06,0,24,0,0,0,188.42857142857142,2.352201497526352
2,4032,3,True,0,2025-02-24,31,1.0,0.04,0.05,0,24,0,0,0,184.71428571428572,3.6287045396022988
2,5034,3,True,0,2025-02-24,44,1.0,0.01,0.01,0,24,0,0,0,183.85714285714286,3.542709750910504
2,5195,3,True,0,2025-02-24,54,0.0,0.0,0.01,0,24,0,0,0,167.42857142857142,0.0
2,25,4,False,0,2025-02-24,11,1.0,0.02,0.05,0,24,0,0,0,34.285714285714285,0.0
2,52,4,False,0,2025-02-24,7,0.0,0.12,0.16,0,24,0,0,0,30.428571428571427,0.0
2,57,4,False,0,2025-02-24,9,0.0,0.06,0.08,0,24,0,0,0,28.142857142857142,0.0
2,60,4,False,0,2025-02-24,0,0.0,0.02,0.03,0,24,0,0,0,24.0,0.0
2,72,4,False,0,2025-02-24,6,0.0,0.03,0.04,0,24,0,0,0,22.285714285714285,0.0
2,96,4,False,0,2025-02-24,2,0.0,0.03,0.05,0,24,0,0,0,18.714285714285715,0.0
2,268,4,False,0,2025-02-24,6,0.0,0.03,0.05,0,24,0,0,0,12.714285714285714,0.0
2,301,4,False,0,2025-02-24,3,0.0,0.03,0.05,0,24,0,0,0,5.857142857142857,0.0
2,313,4,False,0,2025-02-24,5,0.0,0.04,0.05,0,24,0,0,0,4.714285714285714,0.0
2,340,4,False,0,2025-02-24,3,0.0,0.04,0.06,0,24,0,0,0,4.428571428571429,0.0
2,349,4,False,0,2025-02-24,2,0.0,0.08,0.1,0,24,0,0,0,3.5714285714285716,0.0
2,511,4,False,0,2025-02-24,3,0.0,0.06,0.08,0,24,0,0,0,3.857142857142857,0.0
2,537,4,False,0,2025-02-24,3,0.0,0.04,0.06,0,24,0,0,0,3.4285714285714284,0.0
2,577,4,False,0,2025-02-24,1,0.0,0.02,0.03,0,24,0,0,0,3.5714285714285716,0.0
2,662,4,False,0,2025-02-24,6,0.0,0.01,0.02,0,24,0,0,0,2.857142857142857,0.0
2,691,4,False,0,2025-02-24,1,1.0,0.05,0.07,0,24,0,0,0,3.2857142857142856,0.0
2,751,4,False,0,2025-02-24,6,0.0,0.0,0.01,0,24,0,0,0,2.7142857142857144,0.0
2,777,4,False,0,2025-02-24,99,1.0,0.01,0.01,0,24,0,0,0,3.142857142857143,0.0
2,797,4,False,0,2025-02-24,4,0.0,0.05,0.07,0,24,0,0,0,17.0,0.0
2,839,4,False,0,2025-02-24,4,0.0,0.03,0.05,0,24,0,0,0,17.142857142857142,0.0
2,1034,4,False,0,2025-02-24,1,0.0,0.12,0.14,0,24,0,0,0,17.285714285714285,0.0
2,1053,4,False,0,2025-02-24,10,0.0,0.02,0.03,0,24,0,0,0,17.285714285714285,0.0
2,1058,4,False,0,2025-02-24,4,0.0,0.03,0.05,0,24,0,0,0,17.857142857142858,0.0
2,1072,4,False,0,2025-02-24,50,0.0,0.0,0.01,0,24,0,0,0,18.285714285714285,0.0
2,1082,4,False,0,2025-02-24,9,0.0,0.07,0.12,0,24,0,0,0,24.571428571428573,0.0
2,1096,4,False,0,2025-02-24,4,0.0,0.03,0.05,0,24,0,0,0,11.714285714285714,0.0
2,1127,4,False,0,2025-02-24,3,0.0,0.03,0.04,0,24,0,0,0,11.714285714285714,0.0
2,1174,4,False,0,2025-02-24,6,0.0,0.01,0.02,0,24,0,0,0,11.571428571428571,0.0
2,1221,4,False,0,2025-02-24,3,0.0,0.04,0.06,0,24,0,0,0,12.285714285714286,0.0
2,1299,4,False,0,2025-02-24,5,0.0,0.01,0.02,0,24,0,0,0,11.285714285714286,0.0
2,1300,4,False,0,2025-02-24,8,1.0,0.01,0.01,0,24,0,0,0,11.428571428571429,0.0
2,1311,4,False,0,2025-02-24,4,0.0,0.02,0.03,0,24,0,0,0,5.428571428571429,0.0
2,1392,4,False,0,2025-02-24,3,0.0,0.05,0.07,0,24,0,0,0,4.714285714285714,0.0
2,1424,4,False,0,2025-02-24,4,0.0,0.01,0.03,0,24,0,0,0,4.571428571428571,0.0
2,1494,4,False,0,2025-02-24,5,0.0,0.02,0.04,0,24,0,0,0,4.714285714285714,0.0
2,1547,4,False,0,2025-02-24,1,1.0,0.05,0.07,0,24,0,0,0,4.571428571428571,0.0
2,1548,4,False,0,2025-02-24,0,1.0,0.03,0.05,0,24,0,0,0,4.285714285714286,0.0
2,1657,4,False,0,2025-02-24,3,1.0,0.01,0.02,0,24,0,0,0,3.5714285714285716,0.0
2,1659,4,False,0,2025-02-24,5,0.0,0.04,0.06,0,24,0,0,0,2.857142857142857,0.0
2,1665,4,False,0,2025-02-24,2,0.0,0.04,0.06,0,24,0,0,0,3.0,0.0
2,1685,4,False,0,2025-02-24,3,0.0,0.02,0.02,0,24,0,0,0,2.857142857142857,0.0
2,1703,4,False,0,2025-02-24,4,0.0,0.02,0.03,0,24,0,0,0,2.7142857142857144,0.0
2,1880,4,False,0,2025-02-24,5,0.0,0.01,0.02,0,24,0,0,0,2.5714285714285716,0.0
2,1904,4,False,0,2025-02-24,3,0.0,0.02,0.04,0,24,0,0,0,3.142857142857143,0.0
2,1939,4,False,0,2025-02-24,4,0.0,0.01,0.02,0,24,0,0,0,3.5714285714285716,0.0
2,1960,4,False,0,2025-02-24,4,0.0,0.03,0.04,0,24,0,0,0,3.7142857142857144,0.0
2,2016,4,False,0,2025-02-24,3,0.0,0.03,0.04,0,24,0,0,0,3.5714285714285716,0.0
